index,answer
1,849 966 201
2,328 145 652
3,551 703 150
4,874 606 359
5,973 932 740
6,975 688 51
7,807 822 750
8,441 756 503
9,546 889 737
10,348 780 269
11,443 193 174
12,809 382 496
13,905 79 596
14,881 511 85
15,596 79 47
16,411 517 601
17,360 398 988
18,389 413 936
19,618 709 762
20,120 394 856
21,835 486 420
22,620 214 468
23,762 357 286
24,285 883 200
25,827 72 965
26,244 539 371
27,830 616 680
28,954 680 635
29,353 442 920
30,282 570 339
31,811 471 885
32,208 752 254
33,210 884 594
34,971 699 152
35,885 552 125
36,875 642 712
37,961 738 604
38,289 279 133
39,771 254 579
40,802 100 443
41,538 589 371
42,877 103 333
43,860 422 661
44,753 970 231
45,643 246 538
46,826 45 562
47,280 435 223
48,684 604 327
49,413 305 247
50,448 403 549
51,571 657 310
52,763 296 593
53,456 497 577
54,432 95 440
55,601 381 311
56,506 729 533
57,439 619 18
58,213 341 988
59,818 560 138
60,599 977 594
61,595 894 484
62,936 609 89
63,239 439 199
64,322 829 469
65,553 767 779
66,822 794 807
67,670 706 495
68,813 703 776
69,352 416 998
70,321 616 95
71,176 32 153
72,487 527 331
73,562 123 648
74,446 124 498
75,520 72 422
76,283 315 217
77,876 142 120
78,868 324 236
79,290 135 244
80,627 305 317
81,535 715 339
82,952 330 733
83,994 950 678
84,873 596 700
85,856 918 229
86,234 122 941
87,860 422 497
88,510 559 275
89,242 120 334
90,613 426 659
91,444 333 408
92,697 384 193
93,791 593 608
94,923 302 703
95,628 27 233
96,313 479 893
97,991 808 648
98,808 533 820
99,213 652 59
100,705 574 929
101,329 787 817
102,342 709 537
103,645 446 166
104,754 414 282
105,311 394 359
106,702 828 410
107,480 900 80
108,904 553 96
109,606 765 992
110,73 288 612
111,914 644 742
112,529 156 346
113,669 527 743
114,370 388 273
115,800 185 625
116,569 988 236
117,997 155 185
118,849 730 44
119,518 503 919
120,376 321 719
121,384 697 724
122,368 135 825
123,900 479 225
124,215 391 868
125,944 127 45
126,248 14 844
127,642 739 586
128,902 151 542
129,540 312 324
130,243 465 742
131,130 987 683
132,108 721 723
133,254 926 874
134,744 902 894
135,406 461 663
136,137 244 551
137,543 130 987
138,286 38 316
139,758 518 288
140,688 975 163
141,803 704 213
142,345 911 737
143,291 466 572
144,665 311 548
145,435 852 339
146,254 210 884
147,302 243 343
148,453 553 206
149,938 93 793
150,459 422 330
151,797 813 8
152,724 384 96
153,747 957 279
154,42 226 644
155,441 299 756
156,201 137 673
157,850 592 829
158,927 943 210
159,759 215 768
160,404 287 632
161,498 503 805
162,585 571 644
163,320 253 509
164,175 854 629
165,971 152 699
166,558 974 942
167,414 676 353
168,309 497 57
169,444 65 413
170,431 234 152
171,372 917 839
172,720 63 417
173,887 60 316
174,373 703 150
175,766 326 848
176,847 212 807
177,926 254 864
178,582 503 332
179,537 714 250
180,323 412 263
181,255 619 18
182,502 418 644
183,737 110 84
184,673 856 154
185,478 982 48
186,187 893 786
187,651 449 842
188,475 445 565
189,755 591 364
190,554 1 882
191,968 522 306
192,996 296 740
193,742 949 245
194,612 598 351
195,593 763 476
196,295 683 717
197,861 863 504
198,205 165 300
199,687 492 200
200,332 963 305
201,923 928 197
202,492 901 947
203,704 827 502
204,804 200 285
205,291 466 211
206,594 578 447
207,331 988 851
208,419 163 975
209,4 327 780
210,686 367 898
211,218 266 156
212,985 167 568
213,963 154 925
214,604 393 348
215,658 808 76
216,599 249 156
217,409 209 387
218,391 413 215
219,897 110 881
220,629 452 548
221,776 703 691
222,465 242 285
223,601 381 255
224,331 322 731
225,544 452 442
226,815 1000 996
227,762 83 232
228,489 851 695
229,515 480 306
230,262 328 145
231,580 841 413
232,843 10 517
233,352 983 579
234,245 696 252
235,605 322 252
236,357 839 731
237,760 587 322
238,960 637 824
239,300 945 350
240,614 334 581
241,374 742 420
242,978 268 673
243,801 158 619
244,390 922 84
245,289 194 503
246,555 92 358
247,780 583 327
248,705 634 134
249,504 969 729
250,426 659 623
251,366 198 14
252,607 257 116
253,636 100 940
254,33 411 865
255,655 801 158
256,404 632 287
257,650 147 668
258,327 725 738
259,916 999 851
260,707 114 248
261,636 204 598
262,462 238 990
263,995 544 943
264,231 600 240
265,908 886 585
266,166 317 612
267,170 711 298
268,517 340 680
269,922 563 892
270,945 300 350
271,859 337 219
272,537 68 114
273,438 223 66
274,598 461 38
275,970 753 231
276,907 599 156
277,746 355 120
278,278 309 270
279,568 351 300
280,915 752 940
281,464 976 937
282,695 422 954
283,810 590 71
284,672 259 50
285,849 135 675
286,812 591 394
287,176 32 153
288,509 354 319
289,271 645 568
290,794 807 822
291,563 272 411
292,20 700 443
293,258 216 549
294,971 195 699
295,675 849 490
296,486 353 420
297,324 540 312
298,837 737 769
299,471 938 911
300,338 849 162
301,917 267 867
302,573 325 273
303,247 110 115
304,792 518 711
305,499 707 286
306,478 599 156
307,259 980 160
308,613 426 659
309,388 865 572
310,989 250 180
311,648 450 832
312,408 253 96
313,708 591 104
314,604 126 425
315,895 584 122
316,781 124 670
317,68 475 492
318,337 154 441
319,644 876 5
320,779 196 133
321,777 127 610
322,646 983 775
323,891 236 315
324,351 144 53
325,913 621 511
326,878 885 814
327,770 947 901
328,677 61 830
329,987 130 809
330,880 704 594
331,900 605 786
332,323 263 802
333,951 999 156
334,281 503 219
335,608 721 616
336,491 768 617
337,664 525 344
338,287 404 632
339,623 162 710
340,516 991 476
341,260 839 478
342,418 211 971
343,204 881 346
344,318 723 108
345,307 535 760
346,379 679 172
347,619 18 801
348,971 460 485
349,277 899 172
350,152 779 196
351,442 228 864
352,857 619 18
353,638 549 719
354,610 472 38
355,905 79 596
356,757 944 220
357,671 589 924
358,676 414 486
359,960 637 824
360,859 856 201
361,701 647 83
362,889 497 577
363,527 988 652
364,249 85 888
365,990 445 238
366,238 990 445
367,500 106 614
368,861 863 991
369,871 206 230
370,869 23 679
371,348 604 542
372,944 193 706
373,591 755 113
374,791 403 762
375,214 260 796
376,284 378 84
377,694 852 203
378,524 126 425
379,607 407 305
380,639 50 348
381,561 503 273
382,691 661 119
383,473 779 196
384,728 607 187
385,689 921 910
386,304 510 559
387,667 560 420
388,367 57 125
389,929 82 420
390,348 393 65
391,668 65 380
392,232 616 540
393,485 882 971
394,203 516 221
395,806 519 378
396,315 401 283
397,450 648 803
398,615 959 234
399,696 499 867
400,719 29 589
