index,answer
1,966 849 338
2,76 433 505
3,551 932 340
4,359 827 467
5,973 981 357
6,975 688 348
7,807 847 794
8,299 219 441
9,546 345 223
10,780 269 943
11,263 443 802
12,683 809 543
13,905 79 20
14,881 825 572
15,596 923 684
16,411 563 726
17,360 957 58
18,389 340 221
19,618 749 403
20,394 99 913
21,86 835 420
22,620 958 511
23,403 749 951
24,285 93 793
25,827 557 87
26,244 539 819
27,943 13 433
28,954 969 428
29,353 350 300
30,570 282 436
31,811 885 736
32,208 684 677
33,736 210 884
34,699 928 629
35,885 552 898
36,875 399 523
37,738 961 604
38,279 713 515
39,771 979 588
40,802 263 16
41,538 278 386
42,877 444 333
43,860 834 392
44,406 132 128
45,643 989 557
46,502 4 830
47,727 134 280
48,604 684 149
49,413 969 850
50,448 713 399
51,571 489 310
52,433 76 296
53,57 959 340
54,432 95 992
55,16 82 311
56,506 76 433
57,439 239 383
58,213 433 76
59,818 724 877
60,553 977 47
61,484 595 274
62,936 609 132
63,239 439 383
64,616 829 541
65,553 904 390
66,847 807 794
67,670 516 60
68,776 813 703
69,416 678 519
70,553 321 904
71,557 906 32
72,487 433 76
73,562 975 688
74,446 498 711
75,520 422 690
76,283 76 217
77,876 749 403
78,868 109 178
79,290 843 940
80,627 622 823
81,715 749 403
82,340 952 475
83,994 107 437
84,873 961 65
85,856 859 514
86,72 246 330
87,422 834 860
88,510 662 989
89,242 133 416
90,426 613 93
91,408 333 90
92,826 902 697
93,415 734 433
94,923 907 529
95,628 864 966
96,943 13 313
97,991 895 862
98,533 808 491
99,586 133 739
100,705 649 929
101,329 787 343
102,342 709 454
103,750 766 645
104,754 104 557
105,311 237 127
106,119 702 777
107,480 80 643
108,904 553 338
109,606 992 765
110,503 722 758
111,586 739 320
112,156 529 907
113,669 834 76
114,370 642 388
115,800 185 349
116,236 569 976
117,997 228 539
118,730 849 6
119,518 919 675
120,246 376 433
121,384 605 348
122,368 791 883
123,939 17 523
124,942 215 324
125,132 347 348
126,248 419 876
127,796 642 768
128,943 902 13
129,540 312 324
130,243 798 14
131,683 132 809
132,723 406 721
133,943 13 254
134,204 557 106
135,553 406 568
136,812 263 18
137,543 374 969
138,286 749 403
139,943 503 13
140,975 348 688
141,704 803 2
142,390 374 755
143,466 291 698
144,665 171 311
145,435 114 824
146,943 927 13
147,243 892 262
148,673 453 566
149,938 159 190
150,459 714 422
151,797 2 30
152,724 818 384
153,747 957 545
154,42 226 597
155,441 827 756
156,201 390 601
157,557 439 239
158,943 958 927
159,215 768 838
160,404 287 632
161,498 26 503
162,193 585 414
163,253 806 564
164,530 420 621
165,16 626 565
166,558 61 940
167,414 676 5
168,309 246 485
169,444 958 65
170,431 958 152
171,372 119 917
172,720 417 430
173,177 870 887
174,444 373 65
175,766 326 97
176,847 807 794
177,539 35 644
178,785 939 582
179,714 354 989
180,323 412 700
181,255 263 462
182,502 583 971
183,737 306 327
184,374 969 267
185,932 982 109
186,894 553 969
187,651 853 272
188,626 16 990
189,755 692 164
190,554 664 189
191,968 272 162
192,996 24 406
193,742 802 853
194,612 73 836
195,593 132 51
196,295 433 76
197,539 861 133
198,649 705 929
199,687 171 352
200,332 963 600
201,374 969 266
202,947 901 423
203,60 507 54
204,804 48 200
205,466 291 502
206,594 76 708
207,83 389 213
208,419 217 387
209,727 4 510
210,686 885 251
211,218 999 777
212,985 269 669
213,963 150 154
214,604 738 348
215,496 658 113
216,749 119 403
217,409 902 700
218,391 680 306
219,897 749 92
220,629 419 518
221,776 813 675
222,851 204 557
223,958 471 381
224,51 587 760
225,452 732 621
226,815 532 60
227,762 749 403
228,88 489 314
229,515 713 279
230,262 243 506
231,348 132 604
232,843 517 290
233,352 579 983
234,713 92 399
235,433 76 605
236,357 713 178
237,587 51 553
238,960 637 416
239,350 649 300
240,614 581 471
241,420 374 278
242,388 865 407
243,158 801 655
244,390 793 93
245,289 336 250
246,529 590 555
247,154 864 398
248,246 485 971
249,433 76 616
250,659 624 426
251,366 894 112
252,607 24 406
253,246 636 485
254,263 18 619
255,655 158 801
256,76 433 781
257,221 668 147
258,4 14 327
259,916 48 742
260,707 677 600
261,649 871 705
262,462 263 18
263,234 396 544
264,231 642 589
265,908 886 454
266,317 166 802
267,170 711 184
268,517 843 221
269,922 690 848
270,945 350 649
271,441 299 756
272,537 440 194
273,438 340 389
274,2 461 433
275,970 406 24
276,142 635 19
277,236 976 225
278,72 330 278
279,568 272 766
280,915 132 69
281,464 209 376
282,834 860 422
283,810 954 428
284,672 954 428
285,453 268 397
286,539 862 962
287,557 32 906
288,509 159 190
289,754 527 250
290,794 807 847
291,563 505 677
292,217 934 419
293,258 50 698
294,871 974 920
295,675 862 521
296,692 154 453
297,324 540 312
298,837 259 737
299,471 777 292
300,849 338 453
