index,answer
1,966 338 849
2,236 145 328
3,551 932 340
4,359 874 111
5,973 357 204
6,975 348 688
7,807 794 847
8,299 441 219
9,546 878 455
10,780 269 399
11,443 263 193
12,683 543 809
13,79 905 20
14,881 978 803
15,596 923 684
16,411 563 726
17,360 957 722
18,389 340 221
19,618 749 734
20,394 82 649
21,420 86 835
22,620 716 230
23,735 956 575
24,285 804 200
25,827 965 557
26,244 539 574
27,369 631 316
28,954 788 969
29,353 350 871
30,570 282 436
31,811 885 736
32,208 573 684
33,927 210 884
34,928 629 699
35,885 552 898
36,875 399 523
37,738 961 604
38,713 564 279
39,771 364 979
40,802 263 933
41,538 589 400
42,444 877 333
43,860 834 392
44,753 970 406
45,643 455 510
46,4 502 477
47,280 134 851
48,684 149 604
49,413 850 969
50,448 713 60
51,571 130 969
52,296 788 763
53,57 959 456
54,432 95 76
55,82 381 349
56,506 503 337
57,439 576 239
58,213 55 220
59,818 877 103
60,553 47 977
61,484 595 274
62,936 609 628
63,239 439 576
64,616 389 322
65,553 904 390
66,794 807 847
67,670 476 516
68,902 813 776
69,416 678 519
70,321 553 992
71,906 32 153
72,487 639 50
73,562 975 826
74,498 446 711
75,520 422 86
76,283 217 698
77,876 419 749
78,868 14 343
79,290 843 940
80,627 622 823
81,715 535 749
82,952 340 330
83,994 107 23
84,873 961 65
85,856 859 514
86,72 234 330
87,422 860 834
88,510 79 20
89,242 47 205
90,426 613 659
91,408 333 444
92,384 697 826
93,415 734 386
94,923 907 529
95,628 864 966
96,313 88 48
97,991 725 862
98,533 808 491
99,586 416 320
100,705 649 574
101,329 787 56
102,342 709 455
103,750 766 645
104,754 640 859
105,311 665 237
106,702 119 777
107,80 480 529
108,904 338 553
109,606 992 765
110,503 758 969
111,586 320 739
112,529 907 156
113,669 834 860
114,370 642 388
115,800 185 349
116,569 236 225
117,997 228 539
118,730 966 338
119,518 919 503
120,376 464 616
121,384 348 393
122,368 821 658
123,876 39 434
124,215 942 324
125,944 628 132
126,248 419 876
127,796 642 399
128,902 20 150
129,540 312 324
130,243 798 77
131,683 809 543
132,723 721 406
133,254 37 674
134,744 79 106
135,553 406 904
136,812 626 840
137,543 777 928
138,286 749 689
139,758 503 969
140,975 348 393
141,803 704 2
142,374 755 113
143,466 291 502
144,665 311 171
145,435 114 416
146,943 122 254
147,262 243 892
148,673 566 453
149,938 190 159
150,459 714 422
151,797 30 644
152,724 384 818
153,747 957 545
154,42 226 597
155,299 441 756
156,201 390 311
157,439 576 239
158,927 943 958
159,215 768 759
160,404 287 632
161,498 503 756
162,585 193 414
163,253 564 320
164,530 621 138
165,928 16 626
166,558 61 940
167,414 676 193
168,309 125 270
169,444 333 500
170,431 152 958
171,372 119 777
172,720 417 386
173,293 713 177
174,444 333 373
175,766 97 326
176,847 794 807
177,926 35 644
178,503 939 785
179,714 354 989
180,323 412 263
181,255 510 263
182,502 722 758
183,737 36 875
184,267 154 498
185,932 982 551
186,553 894 872
187,853 651 107
188,626 990 238
189,755 692 344
190,554 664 189
191,968 840 162
192,996 406 24
193,742 420 802
194,836 612 73
195,593 51 713
196,295 683 496
197,861 863 977
198,205 649 621
199,171 687 352
200,963 332 473
201,683 543 197
202,947 901 423
203,835 370 948
204,804 678 576
205,466 291 502
206,594 708 499
207,331 389 24
208,419 975 217
209,727 4 510
210,686 885 251
211,218 220 156
212,985 269 669
213,963 600 614
214,348 738 393
215,496 658 420
216,249 749 119
217,409 679 700
218,391 680 965
219,92 897 749
220,629 518 699
221,902 813 776
222,440 293 750
223,601 381 253
224,168 51 760
225,452 621 420
226,815 532 168
227,762 749 689
228,88 489 314
229,515 713 564
230,262 243 506
231,348 393 604
232,843 290 517
233,289 352 902
234,92 245 713
235,605 455 376
236,357 19 713
237,553 51 760
238,960 637 824
239,350 970 649
240,963 614 581
241,420 374 673
242,388 978 650
243,158 801 655
244,390 48 544
245,289 336 502
246,529 555 590
247,940 583 722
248,155 169 355
249,482 870 240
250,659 624 426
251,366 10 122
252,607 406 24
253,636 246 971
254,565 113 411
255,158 801 655
256,590 781 341
257,650 147 668
258,4 392 604
259,916 476 419
260,707 114 866
261,649 204 871
262,462 808 754
263,396 544 958
264,231 642 396
265,908 886 353
266,166 317 268
267,711 170 184
268,517 843 290
269,922 848 690
270,945 350 649
271,441 299 756
272,537 440 210
273,438 340 389
274,2 461 457
275,970 406 24
276,142 19 635
277,236 746 225
278,278 72 330
279,766 645 568
280,915 69 61
281,464 965 376
282,834 860 422
283,810 428 937
284,142 672 954
285,453 162 272
286,539 812 584
287,32 906 176
288,509 159 788
289,754 527 967
290,794 807 847
291,563 411 877
292,217 419 20
293,258 128 107
294,871 971 649
295,675 521 862
296,486 692 420
297,324 540 312
298,837 259 737
299,471 76 911
300,338 849 966
