index,answer
1,966 338 849
2,145 328 236
3,551 932 340
4,359 874 111
5,973 357 204
6,975 688 348
7,807 794 847
8,299 441 219
9,546 878 737
10,780 269 691
11,443 263 193
12,683 543 809
13,79 905 20
14,881 803 572
15,596 923 684
16,411 563 726
17,360 957 181
18,389 340 221
19,618 749 403
20,394 82 913
21,86 835 420
22,620 716 230
23,735 956 749
24,285 804 200
25,827 557 204
26,244 539 819
27,943 369 631
28,954 788 969
29,353 350 300
30,570 282 436
31,811 736 885
32,208 573 684
33,927 210 884
34,699 629 928
35,885 552 898
36,875 399 523
37,738 961 604
38,279 713 564
39,771 364 979
40,802 263 933
41,538 589 400
42,877 444 333
43,860 834 392
44,753 970 406
45,643 455 510
46,4 826 502
47,280 134 851
48,684 604 149
49,413 850 969
50,448 713 399
51,571 130 987
52,296 763 788
53,57 959 456
54,432 95 76
55,381 82 601
56,506 503 76
57,439 239 576
58,213 55 220
59,818 877 103
60,553 904 977
61,484 595 274
62,936 609 132
63,239 439 576
64,616 389 829
65,553 904 390
66,807 794 847
67,670 516 476
68,902 813 776
69,416 678 519
70,321 553 904
71,906 32 153
72,487 639 50
73,562 826 975
74,446 498 711
75,520 422 86
76,283 217 795
77,876 419 749
78,868 14 343
79,290 843 517
80,627 962 317
81,715 749 535
82,952 340 475
83,994 107 23
84,873 961 596
85,856 859 514
86,234 72 941
87,422 860 834
88,510 79 662
89,242 205 47
90,426 613 659
91,408 333 444
92,384 697 826
93,415 734 386
94,923 907 47
95,628 864 966
96,313 88 48
97,991 725 862
98,533 808 491
99,586 320 416
100,705 649 574
101,329 787 56
102,342 709 455
103,766 645 750
104,754 640 104
105,311 665 237
106,702 119 777
107,80 480 643
108,904 338 553
109,606 992 765
110,503 758 396
111,586 739 320
112,529 907 156
113,669 834 860
114,370 642 388
115,800 185 349
116,569 236 988
117,997 228 539
118,730 338 966
119,518 919 503
120,376 464 616
121,384 348 393
122,368 821 586
123,876 39 434
124,215 324 312
125,944 132 628
126,248 419 876
127,796 642 399
128,902 20 150
129,540 312 324
130,243 798 77
131,683 809 543
132,723 721 406
133,254 943 37
134,744 79 905
135,553 406 904
136,812 626 840
137,543 777 928
138,286 749 689
139,503 758 943
140,975 348 688
141,803 704 2
142,374 755 113
143,466 291 502
144,665 311 171
145,435 114 339
146,943 122 927
147,262 243 892
148,673 453 566
149,938 93 793
150,459 714 422
151,797 644 30
152,724 384 826
153,747 957 661
154,226 42 237
155,299 441 756
156,201 390 311
157,439 239 576
158,927 943 958
159,215 768 759
160,404 287 632
161,498 503 756
162,585 193 414
163,253 564 320
164,530 621 473
165,928 16 971
166,558 940 61
167,414 676 856
168,309 125 270
169,444 333 500
170,431 152 958
171,372 917 119
172,720 417 430
173,177 713 749
174,444 373 333
175,326 766 97
176,847 807 794
177,926 35 644
178,939 785 503
179,714 354 776
180,323 412 263
181,255 263 510
182,502 722 971
183,737 36 546
184,267 154 498
185,932 982 551
186,553 894 872
187,853 651 162
188,626 990 238
189,755 113 692
190,554 664 189
191,968 522 162
192,996 24 406
193,742 420 802
194,612 836 73
195,593 51 123
196,295 683 433
197,861 863 977
198,205 649 165
199,687 171 352
200,963 332 473
201,683 543 809
202,947 901 423
203,835 60 827
204,804 678 576
205,466 291 502
206,594 708 76
207,331 389 213
208,419 975 688
209,4 727 510
210,686 885 552
211,218 220 156
212,985 269 669
213,963 600 614
214,738 348 393
215,496 658 808
216,249 749 119
217,409 679 700
218,391 680 965
219,897 92 749
220,629 699 452
221,902 813 776
222,440 851 750
223,601 381 253
224,168 51 760
225,452 621 345
226,815 532 168
227,762 749 403
228,88 489 314
229,515 713 564
230,262 243 506
231,348 393 604
232,843 290 517
233,352 289 195
234,245 92 713
235,605 433 455
236,357 713 19
237,553 51 587
238,960 637 824
239,350 649 970
240,963 614 581
241,420 374 673
242,388 978 650
243,158 801 655
244,390 48 374
245,289 336 502
246,555 529 358
247,940 583 722
248,155 355 169
249,482 870 240
250,659 624 426
251,366 198 10
252,607 406 24
253,636 246 971
254,565 113 411
255,158 801 655
256,590 632 404
257,650 147 668
258,4 604 327
259,916 476 419
260,707 114 866
261,649 871 204
262,462 808 754
263,396 544 49
264,231 642 715
265,908 886 353
266,166 317 268
267,711 170 184
268,517 843 290
269,922 848 690
270,945 350 649
271,441 299 756
272,537 440 194
273,438 340 389
274,2 461 457
275,970 406 24
276,142 635 19
277,236 746 976
278,278 72 330
279,766 645 568
280,915 61 69
281,464 965 376
282,834 860 422
283,810 428 937
284,672 142 954
285,453 162 272
286,539 812 584
287,32 906 153
288,509 159 190
289,754 271 527
290,794 807 847
291,563 411 601
292,217 419 20
293,258 428 50
294,871 971 649
295,675 521 862
296,486 692 326
297,324 540 312
298,259 837 737
299,471 911 76
300,849 338 966
301,713 917 357
302,325 864 573
303,110 247 46
304,792 184 831
305,956 749 403
306,478 419 916
307,221 259 695
308,613 426 60
309,388 159 190
310,754 527 250
311,648 749 403
