dialogue_id,photo_id
1,6406fcdb7d87b5dc f49e13a653cbdad2 a76ffccd2f5df1a7 1efd7bd8a34a1359 172bc0ee09332ae9 3e8e56f639a5db5b c5830f9d0f1e29e5 40583079f57235a6 a2c35fdf07a13286 4b29fc21f912754d 07f22a7ad7e4711d 7f95168400948588 09bbaa171c20bae3 3e66b4855d0dddbe f58ff7f1a6cde683 a292248bb2bffb3d ae77487a89f2610c d5952b2e031c4e7e 88b62355670ec8f8 b6d0f83aad4e4dc7 e25a1da6ca187350 0f4c71d341e2d939 01e5a6edcee7deb0 29968e8fd13539f8 74244a8703c03720 2810fb6f81d1711c 4d9214c0925e5af8 66ccd03c9e03ac06 83b911ff0ff45844 4f2fffd7528de786
2,148ac4a56a18844d 0683b6a78f54be75 28a2067685cb3e97 3b6d27775fce1c7b 7f95168400948588 0451447dd64f6284 6406fcdb7d87b5dc 1efd7bd8a34a1359 5b4c879fc9c316fb 5f94b027039f4e48 70ebf53ced736fa4 48f93f9c2c699e19 f49e13a653cbdad2 4b29fc21f912754d 3e8e56f639a5db5b 25145708d494530b 0772e3ab293a1f30 3cb6b40d377e7ca8 48cf88c17ff38c5e 9113e9dc940fb287 01e5a6edcee7deb0 061f3e1feeaa3094 90ecb28f2edb9d43 97d696011258825c 285657fcdf89f00d 35488b3b8b781278 09bbaa171c20bae3 a18df74d3a16e9c0 f25bfcffedaccf28 cea18be9a89d7a81
3,feddfcf56818968e f58ff7f1a6cde683 ec1b3d7ccd3984d0 0772e3ab293a1f30 7f95168400948588 48f93f9c2c699e19 5430097e23000368 1efd7bd8a34a1359 3cb6b40d377e7ca8 b6d0f83aad4e4dc7 f49e13a653cbdad2 a76ffccd2f5df1a7 27bc34b9887bec0d 095bb1b6ecbd0a50 25145708d494530b 3e8e56f639a5db5b 09bbaa171c20bae3 964a50d33717c26d 7d83ffe83f61bdc4 01b3da54ffb158a0 b24820ae14e16a24 77e2f7da1f9d3a8f db0e648651f4c92b 6406fcdb7d87b5dc 172bc0ee09332ae9 0220a434aa8bf029 4b29fc21f912754d 0bcaac840d5e66d7 a04d6febd82a4389 b1dcaca98bb76736
4,7f95168400948588 0772e3ab293a1f30 f49e13a653cbdad2 27a12f29dceccdbd f25bfcffedaccf28 4483bbdd3241f11a 3e8e56f639a5db5b 27bc34b9887bec0d 1efd7bd8a34a1359 a18df74d3a16e9c0 fd30682593995748 01b3da54ffb158a0 d5952b2e031c4e7e a76ffccd2f5df1a7 0cd920bad11c716d c810ac016901e8ac 8bf446c0455e3c5c fb2ebcb5335ad2e2 01e5a6edcee7deb0 3cb6b40d377e7ca8 5430097e23000368 25145708d494530b 09bbaa171c20bae3 6406fcdb7d87b5dc f58ff7f1a6cde683 b1dcaca98bb76736 ec1b3d7ccd3984d0 e25a1da6ca187350 48f93f9c2c699e19 d64c7c3b658689f4
5,7f95168400948588 f105a53e5cfae611 97d696011258825c 1efd7bd8a34a1359 f49e13a653cbdad2 0683b6a78f54be75 09bbaa171c20bae3 a18df74d3a16e9c0 f25bfcffedaccf28 3cb6b40d377e7ca8 061f3e1feeaa3094 a2805ed52b47b8ec 90ecb28f2edb9d43 0772e3ab293a1f30 27bc34b9887bec0d ad06e9eeea8eb4ea 0451447dd64f6284 70ebf53ced736fa4 34a62e66e05f9a44 07d688f5e2142b87 d5952b2e031c4e7e 48f93f9c2c699e19 07f22a7ad7e4711d 4f2fffd7528de786 da7d3c2d591c4295 0add47a043c64d7f 25145708d494530b 148ac4a56a18844d 3e8e56f639a5db5b 88b62355670ec8f8
6,0451447dd64f6284 f49e13a653cbdad2 f58ff7f1a6cde683 061f3e1feeaa3094 09bbaa171c20bae3 48cf88c17ff38c5e 148ac4a56a18844d b6d0f83aad4e4dc7 0772e3ab293a1f30 5430097e23000368 0683b6a78f54be75 4f2fffd7528de786 3cb6b40d377e7ca8 4d9214c0925e5af8 ebfda3b48083e390 48f93f9c2c699e19 7f95168400948588 855f2f0354e102c7 9113e9dc940fb287 095bb1b6ecbd0a50 81b7c7e312bfa1a0 3e8e56f639a5db5b 1efd7bd8a34a1359 d5952b2e031c4e7e 5f94b027039f4e48 25145708d494530b 07f22a7ad7e4711d 2e79d45ba4d1540d 90ecb28f2edb9d43 88b62355670ec8f8
7,f58ff7f1a6cde683 b6d0f83aad4e4dc7 f49e13a653cbdad2 b1dcaca98bb76736 01e5a6edcee7deb0 5430097e23000368 1efd7bd8a34a1359 77e2f7da1f9d3a8f 7f95168400948588 01b3da54ffb158a0 01020d1b0821f4c7 88b62355670ec8f8 09bbaa171c20bae3 8d58da0e1800dc96 095bb1b6ecbd0a50 27bc34b9887bec0d 0772e3ab293a1f30 a04d6febd82a4389 d5952b2e031c4e7e 061f3e1feeaa3094 e14a893f1918277e f705b637f624147e 25145708d494530b e7cad3748e50b0f8 855f2f0354e102c7 7d83ffe83f61bdc4 1c3b74a02a86467d f9c6286cff30aaa8 3e8e56f639a5db5b 2a06f5614060e3b6
8,0772e3ab293a1f30 f58ff7f1a6cde683 7f95168400948588 095bb1b6ecbd0a50 5430097e23000368 01b3da54ffb158a0 83f5a9732f0de67f 27bc34b9887bec0d 8bf446c0455e3c5c 3cb6b40d377e7ca8 2cebd52b41930f0a b6d0f83aad4e4dc7 cc0c9419f8a20603 07d688f5e2142b87 f49e13a653cbdad2 03dfe518713e006c a04d6febd82a4389 b1dcaca98bb76736 e8b87ed7db1bcb1f e403278468d84383 fb2ebcb5335ad2e2 25145708d494530b f25bfcffedaccf28 0220a434aa8bf029 09bbaa171c20bae3 a18df74d3a16e9c0 da7d3c2d591c4295 c1f2e3a76d388944 2e79d45ba4d1540d 3e8e56f639a5db5b
9,cc861214a89ef1f4 fab14d178b24a67f 7f95168400948588 af8e70f978cd5aee 1efd7bd8a34a1359 4105533fe46dfba9 0c2eeab1e4ce1db8 2bafd15871caae91 34a62e66e05f9a44 a76ffccd2f5df1a7 f49e13a653cbdad2 059bbdbdb843af6a 74244a8703c03720 9a439fd1abf95245 316382267dcd804f 0772e3ab293a1f30 ae77487a89f2610c 351c9da399c2b915 09bbaa171c20bae3 f58ff7f1a6cde683 27bc34b9887bec0d 855f2f0354e102c7 4b29fc21f912754d 88b62355670ec8f8 a18df74d3a16e9c0 3e8e56f639a5db5b 48f93f9c2c699e19 061f3e1feeaa3094 37001ade0df85823 3cb6b40d377e7ca8
10,f58ff7f1a6cde683 25145708d494530b 7f95168400948588 0772e3ab293a1f30 061f3e1feeaa3094 09bbaa171c20bae3 88b62355670ec8f8 27bc34b9887bec0d 3cb6b40d377e7ca8 01b3da54ffb158a0 3e8e56f639a5db5b 48f93f9c2c699e19 da7d3c2d591c4295 07f22a7ad7e4711d e22c35101e190db9 03dfe518713e006c f49e13a653cbdad2 4f2fffd7528de786 b1dcaca98bb76736 ec1b3d7ccd3984d0 e8684734f2e587bd 73391e0853c1e040 8bf446c0455e3c5c 60a070db9f1869b5 d7d937303a6d5a9d 1c3b74a02a86467d d5952b2e031c4e7e f25bfcffedaccf28 b6e646c13d0753ae 77e2f7da1f9d3a8f
