dialogue_id,photo_id
1,7b81f1f2b6ec2e5f 3986b68500d7704b 0451447dd64f6284 387e9cd2e5d4ea7d 66ccd03c9e03ac06 e4a7a996ed6a5a81 3b6d27775fce1c7b 0b774cf90856c4da 00d9f8d3f7d412b3 b6cdb608f640e038 0647acc4602d4e8f 033d905aec273595 061f3e1feeaa3094 3734d3b0b9232538 128d583954b18074 97d696011258825c 1ba7a50457e93996 486dd77002936dec 2e44fbb8bc3d8d71 fb8bd6b95eb4702a 9f3d2ca16f358290 b26d8664feb18c8c 42bb83d7c4b9ecae bfb8032f2183d471 172bc0ee09332ae9 d72363ddd958d906 bc2ae5f4e5d53e00 c810ac016901e8ac ae94d8435a6847f4 72b80b099fd64ec4
2,01e5a6edcee7deb0 ffc688c4c1c2a068 97d696011258825c 0647acc4602d4e8f 7155e5a86136eb02 3734d3b0b9232538 1ba7a50457e93996 172bc0ee09332ae9 316382267dcd804f 0e45c4c185f35df6 4dba7ce835494a63 033d905aec273595 120e745e2961b5d5 f54ad8d1eb18212e 2394b08708475900 70776cdd9bb3b7d4 a853f13216170123 e7cad3748e50b0f8 204ec91c39d1479d 898a4921ab9f4cce 64907c4568244eb4 50cb6a6c60ad711a 77e2f7da1f9d3a8f 061f3e1feeaa3094 e9c20b67a4c5395f 72403ecdfe02bba6 26fc2a95df5659c2 22e8d6734e4121ae ced9c56f2be86774 70ebf53ced736fa4
3,eff60ceea8817dad 4d7653ea9499eed4 f25bfcffedaccf28 5430097e23000368 4d417b203b333363 b8e2f75014710ced 976baf0e84752a68 44d324ebd3e22ad7 ffc688c4c1c2a068 04886579947a80c2 453bc79164d57a01 8a5635c748344d47 999a52f1d301247c d3c4a7db726191e0 e6a29676c096f8e8 db69d4cbfef8d22f b0b5e62a93a2c37c f9c6286cff30aaa8 83b911ff0ff45844 6e239f4dd4b6aed7 83f8f2fc471cad74 aa0789b403bcd839 4fe9e4e55585ba4b 628accd9be98503c 5fb2d8e734956af0 0a49074a4158155b b3e75fdca5ca2f1a da904d2a54ff8cf2 1d12acf7349196b0 bd713b37b67866c3
4,4f31209941bb05fc 83f8f2fc471cad74 ca43e349133fc0e3 bd713b37b67866c3 29968e8fd13539f8 b760ebc5f25788d3 2a06f5614060e3b6 0688c790d5806540 aa0789b403bcd839 c11b97f245a9dfd0 09bbaa171c20bae3 942a7d26d81c841f 5fb2d8e734956af0 f58ff7f1a6cde683 c31a456b544a40a8 e25a1da6ca187350 39f6296778264878 5547f9f1638ac345 fd30682593995748 b6d0f83aad4e4dc7 e0269da736ddf004 ff88049e61f0f4ef 3fa57d488e979d74 3986b68500d7704b 702d8f1064ab3e30 c28bc62802b90f82 0bcaac840d5e66d7 b24820ae14e16a24 4d7653ea9499eed4 52370bea1acd0600
5,cea18be9a89d7a81 f29eee8054c061e1 40583079f57235a6 8566d15270eb5e83 74873b42602d8958 e0269da736ddf004 b8e2f75014710ced 42bb83d7c4b9ecae 5f94b027039f4e48 4e966bb2768c2b8a 5fb2d8e734956af0 0eedb1a0d3b8ddae e36475c1af5ea3ab 8fc68213b63951dc 0f33ce8d8014f308 bfb8032f2183d471 628accd9be98503c 9f4e0d572b1f4e6c 0fbd0f422e926816 98dbd15aa33ebc18 453bc79164d57a01 6aac5e116b75aa22 eff60ceea8817dad e1460af4a7044067 92f42fbd0c38f7fd 7f29daa16b9b4cda de8e1345e8c305c4 9c9a9d45c2ea7ddf bc2552a642ce8497 b1e47da7659b675c
6,172bc0ee09332ae9 01e5a6edcee7deb0 bbbd5d2fd957e8f7 0647acc4602d4e8f 033d905aec273595 3734d3b0b9232538 95166957b2c38794 190ab585fd379f0f a2805ed52b47b8ec 2b48ab08c915c0ad 66ccd03c9e03ac06 7155e5a86136eb02 39075e303166355e 942a7d26d81c841f 26fc2a95df5659c2 70776cdd9bb3b7d4 ffc688c4c1c2a068 a853f13216170123 0db6584e3bdfa1c4 4dba7ce835494a63 6899956cd6c683f0 b3ad55963554f220 061f3e1feeaa3094 0e45c4c185f35df6 97d696011258825c f705b637f624147e 81bd116c786bf9ae 520ec719078be07c 9cf6709de35bf0f3 70ebf53ced736fa4
7,29968e8fd13539f8 942a7d26d81c841f f9c6286cff30aaa8 c11b97f245a9dfd0 ca43e349133fc0e3 eff60ceea8817dad 83f8f2fc471cad74 bd713b37b67866c3 976baf0e84752a68 da904d2a54ff8cf2 8a5635c748344d47 4d7653ea9499eed4 0688c790d5806540 451e7ba901ad661d ffc688c4c1c2a068 6e239f4dd4b6aed7 e6a29676c096f8e8 4d29c6922b2d0d56 04886579947a80c2 453bc79164d57a01 5430097e23000368 d3c4a7db726191e0 5fb2d8e734956af0 4fe9e4e55585ba4b 7c98dedd223b36c0 db7342eff9200020 09bbaa171c20bae3 4f31209941bb05fc ff88049e61f0f4ef e25a1da6ca187350
8,c96049ed915ced0a 781f4d0147aef776 47fbe21f5c35c7b4 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 e25a1da6ca187350 bbbd5d2fd957e8f7 e36475c1af5ea3ab e7cad3748e50b0f8 0708923badf2ff5d 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 cea18be9a89d7a81 622f2e4119882c94 4b8c7061102517ef
9,0451447dd64f6284 00d9f8d3f7d412b3 3986b68500d7704b 285657fcdf89f00d a017f3358d5327aa ad06e9eeea8eb4ea 74873b42602d8958 a1314cd417504572 cea18be9a89d7a81 0b774cf90856c4da 60a070db9f1869b5 48a76e3aff69d605 f46601a9955f9949 1ba7a50457e93996 7b81f1f2b6ec2e5f 6461a9faa871b3ac da7d3c2d591c4295 edc79e57b20e9036 acf5cb026b3c4551 bee46c54461925d0 33856365c271aea4 01ecc81f6341e902 6aefb6531736648a 128d583954b18074 c5830f9d0f1e29e5 106204cd0e07e1b2 a853f13216170123 48cf88c17ff38c5e cba7e22bb383083a c08c3765ac609cc0
10,413c55a5ab86881a d257d1fbcf43abd5 106204cd0e07e1b2 2e031d83339759b2 0451447dd64f6284 5430097e23000368 00d9f8d3f7d412b3 853e36b1550c6274 b50b4e27b03c7b37 83f8f2fc471cad74 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 47fbe21f5c35c7b4 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 3986b68500d7704b e7cad3748e50b0f8 0708923badf2ff5d 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4
11,f25bfcffedaccf28 0a49074a4158155b db69d4cbfef8d22f 4d7653ea9499eed4 b8e2f75014710ced d216e5458ad70e60 6aac5e116b75aa22 2359719a0f40ffac 5430097e23000368 eff60ceea8817dad 29968e8fd13539f8 ff88049e61f0f4ef 04886579947a80c2 8a5635c748344d47 999a52f1d301247c 0220a434aa8bf029 b0b5e62a93a2c37c f9c6286cff30aaa8 83b911ff0ff45844 6e239f4dd4b6aed7 28a2067685cb3e97 455fde214d16d350 aa0789b403bcd839 5fb2d8e734956af0 b3e75fdca5ca2f1a 01ecc81f6341e902 4d417b203b333363 da904d2a54ff8cf2 96e82fa141db9a4b 64c2e323906b42d3
12,0451447dd64f6284 3986b68500d7704b 1ba7a50457e93996 9a0f5ee4f845c9b2 00d9f8d3f7d412b3 0647acc4602d4e8f 4dba7ce835494a63 120e745e2961b5d5 3734d3b0b9232538 7d83ffe83f61bdc4 cc2cc23a98c14c33 0b774cf90856c4da a18df74d3a16e9c0 7b81f1f2b6ec2e5f 7eec211cc37a1b05 bc27d5dc9bab1c18 853e36b1550c6274 128d583954b18074 106204cd0e07e1b2 72403ecdfe02bba6 26fc2a95df5659c2 ced9c56f2be86774 bee46c54461925d0 e4a7a996ed6a5a81 2e031d83339759b2 148ac4a56a18844d b1dcaca98bb76736 413c55a5ab86881a fb8bd6b95eb4702a f105a53e5cfae611
