dialogue_id,photo_id
1,ce2fe99a7cda4a17 fc8971756f9ec194 2e44fbb8bc3d8d71 ae000f9d0b5e104e edc79e57b20e9036 0cd920bad11c716d 5d26da95786b3a3a 72b80b099fd64ec4 36d33c41812ce7dc 4483bbdd3241f11a 4d7653ea9499eed4 37001ade0df85823 20db73cf07a45f71 b371170568146b12 249bf372159f33e9 07f22a7ad7e4711d 7ee52d2519eea367 64c2e323906b42d3 8e83d05923cde390 7f29daa16b9b4cda 0eb4de784c8dd679 8faeacf8ca08f62d 7c8324ce28ffb96e 3986b68500d7704b 393f49286db04aeb 8fc68213b63951dc ba5199dba342af68 cc507a0d6fcf4a1c c1f2e3a76d388944 f9c6286cff30aaa8
2,4d7653ea9499eed4 c143c095983a65c2 8566d15270eb5e83 9b2adcf4041227d7 f1a3b8b13e9401c0 22756be6fd061d4c 18ced18aee04c48e 47fbe21f5c35c7b4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 e25a1da6ca187350 52370bea1acd0600 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94 4b8c7061102517ef 39f6296778264878
3,da011b87595c1019 8dedff0a79784abc 106204cd0e07e1b2 cc507a0d6fcf4a1c 0c2eeab1e4ce1db8 18b1d2d84c97a364 98dbd15aa33ebc18 1efd7bd8a34a1359 b6cdb608f640e038 eff60ceea8817dad ec4ef2f727e7a03f da7d3c2d591c4295 18ced18aee04c48e 447fc00f40d71d08 5fb2d8e734956af0 cea18be9a89d7a81 bbbd5d2fd957e8f7 47fbe21f5c35c7b4 52370bea1acd0600 4d7653ea9499eed4 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 9cf6709de35bf0f3 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef 796888cc3443006c 9a0f5ee4f845c9b2 e7cad3748e50b0f8
4,5c4b7558c942a224 09bbaa171c20bae3 b1dcaca98bb76736 061f3e1feeaa3094 033d905aec273595 cea18be9a89d7a81 0a79fabc6f5d93c9 c015590d6a6fe833 52aa48c07b34dc88 8dc313a2cf9da354 3e8e56f639a5db5b 0b0021aa60d05daa 622f2e4119882c94 40583079f57235a6 74244a8703c03720 1a8e5d6512d9e2d8 ebfda3b48083e390 1fe79c7de59ff6c6 90ecb28f2edb9d43 72b80b099fd64ec4 366a22fce0614fb8 0f4c71d341e2d939 c14d5b16840d3032 f49e13a653cbdad2 453bc79164d57a01 05e4165a56bf50eb 7155e5a86136eb02 bf3ccaba4a3450a8 5ebb4d2f5f1c1f13 01b3da54ffb158a0
5,29bedd00fb2be056 455fde214d16d350 33856365c271aea4 5989fb934598c1a7 07f22a7ad7e4711d 25a3b47fe31bc6b5 ddb3810e0289c148 387e9cd2e5d4ea7d ebfda3b48083e390 42c9b72cc77dcb28 025a148c3a53bd9f c5830f9d0f1e29e5 7155e5a86136eb02 65708d542bd01f39 57113c2a4cacd961 4d954d933e606b70 095bb1b6ecbd0a50 8643165b0f53df11 3ca7964973437917 eff60ceea8817dad 1f423f368aebf7f3 26fc2a95df5659c2 855f2f0354e102c7 63d95d5977c2fe98 7ee52d2519eea367 44d324ebd3e22ad7 1398b478b71773ed 4d417b203b333363 587e0b2a4811fab1 b6a1c97f19af78d0
6,0195950ce0f47e34 0079f3c74309b582 005666aa098abe8e d92c0298f76ccf77 9fbffc521da97c54 133b04350c75770b 4d9214c0925e5af8 acae1d29289b1266 26140b225c4f8d3f da011b87595c1019 fd30682593995748 bd713b37b67866c3 2a06f5614060e3b6 39f6296778264878 e0269da736ddf004 ff88049e61f0f4ef 3fa57d488e979d74 3986b68500d7704b e25a1da6ca187350 702d8f1064ab3e30 c31a456b544a40a8 c28bc62802b90f82 0bcaac840d5e66d7 9a0f5ee4f845c9b2 bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94 4b8c7061102517ef
7,3734d3b0b9232538 8fc68213b63951dc 0db6584e3bdfa1c4 f28fb3d9880c5d4c 8faeacf8ca08f62d 5fb2d8e734956af0 1dc7139adba034ec 52aa48c07b34dc88 95ecdbff44ad0b60 0c15f252d30646fc 393f49286db04aeb 07f22a7ad7e4711d 3cb6b40d377e7ca8 63d509cd2a2e0e47 33856365c271aea4 6e1b6b53c9710940 0eb4de784c8dd679 c1f2e3a76d388944 f9c6286cff30aaa8 0683b6a78f54be75 72b80b099fd64ec4 0fbd0f422e926816 387e9cd2e5d4ea7d ad06e9eeea8eb4ea 796888cc3443006c 999a52f1d301247c 587e0b2a4811fab1 f2e30efbd27bee51 47fbe21f5c35c7b4 9100ea6cd0e084bf
8,585f4ee09d8fea46 aa967ad3c1f65a29 2e2904c5373734ae 9cf6709de35bf0f3 734dabb98795c35c 4f915ad69e1dca36 c143c095983a65c2 4d7653ea9499eed4 9a0f5ee4f845c9b2 f58ff7f1a6cde683 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 e25a1da6ca187350 2a06f5614060e3b6 39f6296778264878 52370bea1acd0600 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94 4b8c7061102517ef
9,6cb9ab508a0678a0 cc861214a89ef1f4 af8e70f978cd5aee 354d7a327bbcc152 22e8d6734e4121ae 40583079f57235a6 e7828f0ea9749505 18b1d2d84c97a364 025a148c3a53bd9f 20d283a232dfd13c bd0f175ee98c613e fc16a50ff0baec53 8dc313a2cf9da354 a2c35fdf07a13286 680bb5c5c3bb6ee1 4105533fe46dfba9 b3e75fdca5ca2f1a 1f4f62844c3cb99c 01e5a6edcee7deb0 bed3e73d52011f68 ecb768ef6fd223ca fab14d178b24a67f 976baf0e84752a68 e22c35101e190db9 316382267dcd804f 74244a8703c03720 4c0eee2c1a5e76e2 0f33ce8d8014f308 00d9f8d3f7d412b3 e228204ae08d1355
10,b1dcaca98bb76736 33856365c271aea4 27bc34b9887bec0d b26d8664feb18c8c 061f3e1feeaa3094 b69ce8b8154645f8 033d905aec273595 cea18be9a89d7a81 b05b5f6850cfa158 5c8c6d9a1fd4c1e0 0a79fabc6f5d93c9 c015590d6a6fe833 52aa48c07b34dc88 8dc313a2cf9da354 3e8e56f639a5db5b 5430097e23000368 ca4de5b8a7bda9df 0b0021aa60d05daa 622f2e4119882c94 46b99f864d6a075a 853e36b1550c6274 40583079f57235a6 26140b225c4f8d3f 74244a8703c03720 1a8e5d6512d9e2d8 ebfda3b48083e390 1fe79c7de59ff6c6 90ecb28f2edb9d43 72b80b099fd64ec4 366a22fce0614fb8
