dialogue_id,photo_id
1,f48d0fbea7dc2782 128d583954b18074 d73a65673e3f1d78 e25a1da6ca187350 c5830f9d0f1e29e5 cc507a0d6fcf4a1c 3986b68500d7704b 04886579947a80c2 a853f13216170123 5b4c879fc9c316fb 62431fd374eb99fb 24c47959ea77b15b 3c565c1fc2316d16 cea18be9a89d7a81 b6e72edcad270be0 4b29fc21f912754d 4d954d933e606b70 a76ffccd2f5df1a7 0f4c71d341e2d939 ddf332f2b55a2a23 666bdff4faa513ca 6406fcdb7d87b5dc 07f22a7ad7e4711d 4f2fffd7528de786 3e66b4855d0dddbe 172bc0ee09332ae9 5430097e23000368 52e459a551d4ac2d af8e70f978cd5aee 6461a9faa871b3ac
2,0688c790d5806540 58654e3143c6550b ebfda3b48083e390 5f94b027039f4e48 148ac4a56a18844d 0683b6a78f54be75 4dba7ce835494a63 25a3b47fe31bc6b5 128d583954b18074 d73a65673e3f1d78 49b5678e0d1e5bcd 238ec735a13a3f09 ee3ed9a3f51336cd c05f45f86d0771d5 9f27aa36c1ea793c 00d9f8d3f7d412b3 d6ed7e4b14c51296 0220a434aa8bf029 e7828f0ea9749505 9b2adcf4041227d7 37001ade0df85823 5057551fc55e9ed2 db0e648651f4c92b af8e70f978cd5aee a1314cd417504572 8df3f13d6af34cb3 cba7e22bb383083a da904d2a54ff8cf2 b0b5e62a93a2c37c 5430097e23000368
3,5430097e23000368 e461837f0fb35048 feddfcf56818968e f9c6286cff30aaa8 4535ce2e3dced00f 128d583954b18074 d73a65673e3f1d78 033d905aec273595 72c2a95813ea72bd 6a3919ad9ed8197e 96445bec1579ec97 964a50d33717c26d 0bcaac840d5e66d7 b24820ae14e16a24 9fbffc521da97c54 5867d40811c0229f ced9c56f2be86774 781f4d0147aef776 cba7e22bb383083a 52e459a551d4ac2d 238ec735a13a3f09 00d9f8d3f7d412b3 c05f45f86d0771d5 7d83ffe83f61bdc4 49b5678e0d1e5bcd d6ed7e4b14c51296 da904d2a54ff8cf2 db0e648651f4c92b 9b2adcf4041227d7 bbbd5d2fd957e8f7
4,b6cdb608f640e038 fd30682593995748 0b774cf90856c4da b0bfe0f426275870 2b48ab08c915c0ad 7cea1f637ea3f37d 5bf89d11a25121d9 0cd920bad11c716d 9d5edf3b993fee50 047769588be1aea9 b78189788d563693 0eb4de784c8dd679 b7d7d9ae1cbe0d8a e36475c1af5ea3ab 74873b42602d8958 055d895a3b26e466 ff88049e61f0f4ef f05fa5f57dc03e81 d64c7c3b658689f4 da904d2a54ff8cf2 238ec735a13a3f09 27a12f29dceccdbd 52e459a551d4ac2d 7c9248ed6224aa26 39f6296778264878 46315cf30aaee51c c03b11a0cdc3fa39 00958a140c3a6de8 8abe670908f12614 d6ed7e4b14c51296
5,f105a53e5cfae611 4d29c6922b2d0d56 a9223c28b10c131f 70ebf53ced736fa4 ad06e9eeea8eb4ea 9b0e8cf8153e3b33 4beacc71024f8b08 dea5e9227fbbac29 069e7e25e43deab3 47fbe21f5c35c7b4 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 3986b68500d7704b 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24
6,ebfda3b48083e390 005666aa098abe8e 0079f3c74309b582 00d9eb862ba3dfc6 0688c790d5806540 58654e3143c6550b 5f94b027039f4e48 148ac4a56a18844d 0683b6a78f54be75 4dba7ce835494a63 680bb5c5c3bb6ee1 0195950ce0f47e34 25a3b47fe31bc6b5 bbbd5d2fd957e8f7 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 c31a456b544a40a8 47fbe21f5c35c7b4
7,520ec719078be07c 377c1150c781e37a b1dcaca98bb76736 77e2f7da1f9d3a8f 5dd752753760ced8 e0269da736ddf004 855f2f0354e102c7 ee3ed9a3f51336cd 5430097e23000368 da904d2a54ff8cf2 b0b5e62a93a2c37c 52e459a551d4ac2d 5057551fc55e9ed2 238ec735a13a3f09 cba7e22bb383083a 8df3f13d6af34cb3 37001ade0df85823 db0e648651f4c92b 9b2adcf4041227d7 0220a434aa8bf029 bbbd5d2fd957e8f7 af8e70f978cd5aee 9f27aa36c1ea793c 7d83ffe83f61bdc4 6461a9faa871b3ac 00d9f8d3f7d412b3 a1314cd417504572 d6ed7e4b14c51296 49b5678e0d1e5bcd e7828f0ea9749505
8,585f4ee09d8fea46 4f31209941bb05fc 428f9363fa35882d 734dabb98795c35c 83f5a9732f0de67f 07be6a290720707d f54ad8d1eb18212e 28403e62105b00f6 dc576af4ae66e25e 892074f7c1ef5d5e 03ed286136d7b3cf f0d53dcf0c296b57 c49d8f84a4f87f8a e8ad5e31484ef889 bc2552a642ce8497 3986b68500d7704b 63d509cd2a2e0e47 9ab90dfc5c9b0b37 c96049ed915ced0a e461837f0fb35048 fd57e641d06ebda7 765c0695339c3abe 2e2904c5373734ae 7f29daa16b9b4cda 919b1679fffa7ef1 f6d23cdd2359f7c0 ce8cb4351b8c0f6e aa967ad3c1f65a29 19b4014943e0ad92 e7dd56376be2cf1c
9,64267373570e4ea3 d35e11d3d1ab3c67 4b8c7061102517ef af8e70f978cd5aee fab14d178b24a67f cc861214a89ef1f4 4105533fe46dfba9 059bbdbdb843af6a 781aaf62a955e4e8 c606425856952286 22dc81380cf4baec 0079f3c74309b582 8700059e85433b32 34a62e66e05f9a44 d46598813fb437e5 6a9aa1bd93e36e66 6d80d2e62d01f6bc acae1d29289b1266 c11b97f245a9dfd0 a982b5c3aed39396 486dd77002936dec ac9ee0c09b538140 a9dad59c7055b56c 6aac5e116b75aa22 106204cd0e07e1b2 25a3b47fe31bc6b5 a0566ca9daca7778 3986b68500d7704b 622f2e4119882c94 3fa57d488e979d74
10,73391e0853c1e040 f58ff7f1a6cde683 01020d1b0821f4c7 46b99f864d6a075a ac9ee0c09b538140 128d583954b18074 63d95d5977c2fe98 acae1d29289b1266 5879096a38d69fc5 54f55c74d37db3c0 ec4ef2f727e7a03f 095bb1b6ecbd0a50 a04d6febd82a4389 bb7515be835dea49 d5805cdb9e8f0f48 0b0021aa60d05daa d73a65673e3f1d78 413c55a5ab86881a 387e9cd2e5d4ea7d abf90e759d208468 0d0368139e9a647f 5b16bae6a0de7c88 64267373570e4ea3 70776cdd9bb3b7d4 72403ecdfe02bba6 a292248bb2bffb3d bf973f9ec3600199 19e8f436d4b2fc25 a860b682add9de1c dc12cc503ac0eddb
